# x, y_pred
0.000000000000000000e+00 1.265625000000000000e+00 9.932609200477600098e-01
1.000000000000000000e+00 1.453125000000000000e+00 -9.522936306893825531e-04
1.000000000000000000e+00 1.046875000000000000e+00 6.828615907579660416e-03
1.000000000000000000e+00 5.000000000000000000e-01 6.869862321764230728e-03
1.000000000000000000e+00 1.687500000000000000e+00 3.312293812632560730e-02
1.000000000000000000e+00 2.812500000000000000e-01 8.213469758629798889e-03
1.000000000000000000e+00 1.312500000000000000e+00 -1.481970306485891342e-03
1.000000000000000000e+00 1.031250000000000000e+00 7.254431489855051041e-03
1.000000000000000000e+00 6.562500000000000000e-01 8.436748757958412170e-03
1.000000000000000000e+00 3.437500000000000000e-01 7.469485048204660416e-03
1.000000000000000000e+00 1.515625000000000000e+00 2.960632089525461197e-03
1.000000000000000000e+00 1.125000000000000000e+00 4.391441587358713150e-03
1.000000000000000000e+00 7.656250000000000000e-01 9.666988626122474670e-03
1.000000000000000000e+00 1.562500000000000000e-01 9.802946820855140686e-03
1.000000000000000000e+00 1.828125000000000000e+00 7.518506795167922974e-02
1.000000000000000000e+00 1.781250000000000000e+00 6.027258560061454773e-02
1.000000000000000000e+00 1.593750000000000000e+00 1.289097405970096588e-02
1.000000000000000000e+00 3.125000000000000000e-01 7.824251428246498108e-03
1.000000000000000000e+00 8.437500000000000000e-01 9.933182969689369202e-03
1.000000000000000000e+00 1.390625000000000000e+00 -2.236892934888601303e-03
1.000000000000000000e+00 5.468750000000000000e-01 7.167289499193429947e-03
1.000000000000000000e+00 1.156250000000000000e+00 3.324220422655344009e-03
1.000000000000000000e+00 2.968750000000000000e-01 8.015701547265052795e-03
1.000000000000000000e+00 1.875000000000000000e+00 9.031400829553604126e-02
1.000000000000000000e+00 3.125000000000000000e-02 1.198268868029117584e-02
1.000000000000000000e+00 2.031250000000000000e-01 9.217033162713050842e-03
1.000000000000000000e+00 4.375000000000000000e-01 6.821940187364816666e-03
1.000000000000000000e+00 2.500000000000000000e-01 8.616635575890541077e-03
1.000000000000000000e+00 5.937500000000000000e-01 7.644126657396554947e-03
1.000000000000000000e+00 7.812500000000000000e-02 1.094348169863224030e-02
1.000000000000000000e+00 1.328125000000000000e+00 -1.780440565198659897e-03
1.000000000000000000e+00 1.093750000000000000e+00 5.418250802904367447e-03
1.000000000000000000e+00 1.546875000000000000e+00 6.191978696733713150e-03
1.000000000000000000e+00 1.968750000000000000e+00 1.171036735177040100e-01
1.000000000000000000e+00 4.531250000000000000e-01 6.795058492571115494e-03
1.000000000000000000e+00 7.500000000000000000e-01 9.536931291222572327e-03
1.000000000000000000e+00 1.625000000000000000e+00 1.865262724459171295e-02
1.000000000000000000e+00 6.406250000000000000e-01 8.231708779931068420e-03
1.000000000000000000e+00 1.203125000000000000e+00 1.707146409898996353e-03
1.000000000000000000e+00 1.812500000000000000e+00 7.016176730394363403e-02
1.000000000000000000e+00 1.953125000000000000e+00 1.133478656411170959e-01
1.000000000000000000e+00 1.437500000000000000e+00 -1.483371015638113022e-03
1.000000000000000000e+00 9.687500000000000000e-01 8.674928918480873108e-03
1.000000000000000000e+00 1.281250000000000000e+00 -7.302067242562770844e-04
1.000000000000000000e+00 1.000000000000000000e+00 8.024284616112709045e-03
1.000000000000000000e+00 1.406250000000000000e+00 -2.111365552991628647e-03
1.000000000000000000e+00 1.843750000000000000e+00 8.023605495691299438e-02
1.000000000000000000e+00 6.875000000000000000e-01 8.842417970299720764e-03
1.000000000000000000e+00 1.140625000000000000e+00 3.861317876726388931e-03
1.000000000000000000e+00 1.890625000000000000e+00 9.527058154344558716e-02
1.000000000000000000e+00 1.015625000000000000e+00 7.653246168047189713e-03
1.000000000000000000e+00 5.781250000000000000e-01 7.468948606401681900e-03
1.000000000000000000e+00 1.765625000000000000e+00 5.544115230441093445e-02
1.000000000000000000e+00 1.656250000000000000e+00 2.542621828615665436e-02
1.000000000000000000e+00 7.187500000000000000e-01 9.217927232384681702e-03
5.000000000000000000e-01 0.000000000000000000e+00 6.660173181444406509e-03
2.500000000000000000e-01 0.000000000000000000e+00 1.357982400804758072e-03
7.500000000000000000e-01 0.000000000000000000e+00 5.098889116197824478e-03
1.250000000000000000e-01 0.000000000000000000e+00 -3.006043098866939545e-02
6.250000000000000000e-01 0.000000000000000000e+00 4.483590368181467056e-03
3.750000000000000000e-01 0.000000000000000000e+00 8.980223909020423889e-03
8.750000000000000000e-01 0.000000000000000000e+00 8.217880502343177795e-03
6.250000000000000000e-02 0.000000000000000000e+00 -3.409414365887641907e-02
5.625000000000000000e-01 0.000000000000000000e+00 5.276034120470285416e-03
3.125000000000000000e-01 0.000000000000000000e+00 7.449338678270578384e-03
8.125000000000000000e-01 0.000000000000000000e+00 6.400594953447580338e-03
1.875000000000000000e-01 0.000000000000000000e+00 -1.155217550694942474e-02
6.875000000000000000e-01 0.000000000000000000e+00 4.429409746080636978e-03
4.375000000000000000e-01 0.000000000000000000e+00 8.197376504540443420e-03
9.375000000000000000e-01 0.000000000000000000e+00 1.043541170656681061e-02
3.125000000000000000e-02 0.000000000000000000e+00 -5.571236368268728256e-03
5.312500000000000000e-01 0.000000000000000000e+00 5.912552122026681900e-03
2.812500000000000000e-01 0.000000000000000000e+00 5.132506135851144791e-03
7.812500000000000000e-01 0.000000000000000000e+00 5.677650216966867447e-03
1.562500000000000000e-01 0.000000000000000000e+00 -2.056550048291683197e-02
6.562500000000000000e-01 0.000000000000000000e+00 4.362533334642648697e-03
4.062500000000000000e-01 0.000000000000000000e+00 8.763501420617103577e-03
9.062500000000000000e-01 0.000000000000000000e+00 9.283611550927162170e-03
9.375000000000000000e-02 0.000000000000000000e+00 -3.697289898991584778e-02
5.937500000000000000e-01 0.000000000000000000e+00 4.791925195604562759e-03
3.437500000000000000e-01 0.000000000000000000e+00 8.630523458123207092e-03
8.437500000000000000e-01 0.000000000000000000e+00 7.252047304064035416e-03
2.187500000000000000e-01 0.000000000000000000e+00 -4.159381147474050522e-03
7.187500000000000000e-01 0.000000000000000000e+00 4.678318742662668228e-03
4.687500000000000000e-01 0.000000000000000000e+00 7.452914956957101822e-03
9.687500000000000000e-01 0.000000000000000000e+00 1.166159845888614655e-02
1.562500000000000000e-02 0.000000000000000000e+00 2.738509513437747955e-02
5.156250000000000000e-01 0.000000000000000000e+00 6.276021245867013931e-03
2.656250000000000000e-01 0.000000000000000000e+00 3.447304014116525650e-03
7.656250000000000000e-01 0.000000000000000000e+00 5.369374994188547134e-03
1.406250000000000000e-01 0.000000000000000000e+00 -2.538110874593257904e-02
6.406250000000000000e-01 0.000000000000000000e+00 4.399249795824289322e-03
3.906250000000000000e-01 0.000000000000000000e+00 8.928069844841957092e-03
8.906250000000000000e-01 0.000000000000000000e+00 8.739003911614418030e-03
7.812500000000000000e-02 0.000000000000000000e+00 -3.747193887829780579e-02
5.781250000000000000e-01 0.000000000000000000e+00 5.012820009142160416e-03
3.281250000000000000e-01 0.000000000000000000e+00 8.162150159478187561e-03
8.281250000000000000e-01 0.000000000000000000e+00 6.811211351305246353e-03
2.031250000000000000e-01 0.000000000000000000e+00 -7.623781915754079819e-03
7.031250000000000000e-01 0.000000000000000000e+00 4.531929735094308853e-03
4.531250000000000000e-01 0.000000000000000000e+00 7.838079705834388733e-03
9.531250000000000000e-01 0.000000000000000000e+00 1.103980280458927155e-02
4.687500000000000000e-02 0.000000000000000000e+00 -2.455421350896358490e-02
5.468750000000000000e-01 0.000000000000000000e+00 5.577156785875558853e-03
2.968750000000000000e-01 0.000000000000000000e+00 6.453106645494699478e-03
7.968750000000000000e-01 0.000000000000000000e+00 6.022045854479074478e-03
1.718750000000000000e-01 0.000000000000000000e+00 -1.589809916913509369e-02
6.718750000000000000e-01 0.000000000000000000e+00 4.372904542833566666e-03
4.218750000000000000e-01 0.000000000000000000e+00 8.512327447533607483e-03
9.218750000000000000e-01 0.000000000000000000e+00 9.849557653069496155e-03
1.093750000000000000e-01 0.000000000000000000e+00 -3.415419533848762512e-02
6.093750000000000000e-01 0.000000000000000000e+00 4.614839795976877213e-03
3.593750000000000000e-01 0.000000000000000000e+00 8.891889825463294983e-03
8.593750000000000000e-01 0.000000000000000000e+00 7.721851114183664322e-03
2.343750000000000000e-01 0.000000000000000000e+00 -1.169135328382253647e-03
7.343750000000000000e-01 0.000000000000000000e+00 4.868159536272287369e-03
4.843750000000000000e-01 0.000000000000000000e+00 7.055888418108224869e-03
9.843750000000000000e-01 0.000000000000000000e+00 1.229841448366641998e-02
7.812500000000000000e-03 0.000000000000000000e+00 5.089003965258598328e-02
5.078125000000000000e-01 0.000000000000000000e+00 6.465921644121408463e-03
2.578125000000000000e-01 0.000000000000000000e+00 2.455244306474924088e-03
7.578125000000000000e-01 0.000000000000000000e+00 5.229363683611154556e-03
1.328125000000000000e-01 0.000000000000000000e+00 -2.776124142110347748e-02
6.328125000000000000e-01 0.000000000000000000e+00 4.436085466295480728e-03
3.828125000000000000e-01 0.000000000000000000e+00 8.969852700829505920e-03
8.828125000000000000e-01 0.000000000000000000e+00 8.475730195641517639e-03
7.031250000000000000e-02 0.000000000000000000e+00 -3.639062121510505676e-02
5.703125000000000000e-01 0.000000000000000000e+00 5.139599088579416275e-03
3.203125000000000000e-01 0.000000000000000000e+00 7.838854566216468811e-03
8.203125000000000000e-01 0.000000000000000000e+00 6.601999048143625259e-03
1.953125000000000000e-01 0.000000000000000000e+00 -9.531905874609947205e-03
6.953125000000000000e-01 0.000000000000000000e+00 4.475305322557687759e-03
4.453125000000000000e-01 0.000000000000000000e+00 8.022556081414222717e-03
9.453125000000000000e-01 0.000000000000000000e+00 1.073558069765567780e-02
3.906250000000000000e-02 0.000000000000000000e+00 -1.649471186101436615e-02
5.390625000000000000e-01 0.000000000000000000e+00 5.741069559007883072e-03
2.890625000000000000e-01 0.000000000000000000e+00 5.836019758135080338e-03
7.890625000000000000e-01 0.000000000000000000e+00 5.845437292009592056e-03
1.640625000000000000e-01 0.000000000000000000e+00 -1.820071600377559662e-02
6.640625000000000000e-01 0.000000000000000000e+00 4.362116102129220963e-03
4.140625000000000000e-01 0.000000000000000000e+00 8.647093549370765686e-03
9.140625000000000000e-01 0.000000000000000000e+00 9.564111009240150452e-03
1.015625000000000000e-01 0.000000000000000000e+00 -3.577830269932746887e-02
6.015625000000000000e-01 0.000000000000000000e+00 4.697511438280344009e-03
3.515625000000000000e-01 0.000000000000000000e+00 8.785197511315345764e-03
8.515625000000000000e-01 0.000000000000000000e+00 7.483551744371652603e-03
2.265625000000000000e-01 0.000000000000000000e+00 -2.604772802442312241e-03
7.265625000000000000e-01 0.000000000000000000e+00 4.767904523760080338e-03
4.765625000000000000e-01 0.000000000000000000e+00 7.254789117723703384e-03
9.765625000000000000e-01 0.000000000000000000e+00 1.197833754122257233e-02
2.343750000000000000e-02 0.000000000000000000e+00 8.823374286293983459e-03
5.234375000000000000e-01 0.000000000000000000e+00 6.091306451708078384e-03
2.734375000000000000e-01 0.000000000000000000e+00 4.337558988481760025e-03
7.734375000000000000e-01 0.000000000000000000e+00 5.518982652574777603e-03
1.484375000000000000e-01 0.000000000000000000e+00 -2.296905778348445892e-02
6.484375000000000000e-01 0.000000000000000000e+00 4.374752286821603775e-03
3.984375000000000000e-01 0.000000000000000000e+00 8.857915177941322327e-03
8.984375000000000000e-01 0.000000000000000000e+00 9.008953347802162170e-03
8.593750000000000000e-02 0.000000000000000000e+00 -3.759526088833808899e-02
5.859375000000000000e-01 0.000000000000000000e+00 4.896888975054025650e-03
3.359375000000000000e-01 0.000000000000000000e+00 8.424649015069007874e-03
8.359375000000000000e-01 0.000000000000000000e+00 7.028231862932443619e-03
2.109375000000000000e-01 0.000000000000000000e+00 -5.832185503095388412e-03
7.109375000000000000e-01 0.000000000000000000e+00 4.599759820848703384e-03
4.609375000000000000e-01 0.000000000000000000e+00 7.647822145372629166e-03
9.609375000000000000e-01 0.000000000000000000e+00 1.134855486452579498e-02
5.468750000000000000e-02 0.000000000000000000e+00 -3.027307055890560150e-02
5.546875000000000000e-01 0.000000000000000000e+00 5.421946290880441666e-03
3.046875000000000000e-01 0.000000000000000000e+00 6.989190820604562759e-03
8.046875000000000000e-01 0.000000000000000000e+00 6.206701043993234634e-03
1.796875000000000000e-01 0.000000000000000000e+00 -1.367773674428462982e-02
6.796875000000000000e-01 0.000000000000000000e+00 4.395315889269113541e-03
4.296875000000000000e-01 0.000000000000000000e+00 8.361766114830970764e-03
9.296875000000000000e-01 0.000000000000000000e+00 1.014048792421817780e-02
1.171875000000000000e-01 0.000000000000000000e+00 -3.221653774380683899e-02
6.171875000000000000e-01 0.000000000000000000e+00 4.543135408312082291e-03
3.671875000000000000e-01 0.000000000000000000e+00 8.955487981438636780e-03
8.671875000000000000e-01 0.000000000000000000e+00 7.966706529259681702e-03
2.421875000000000000e-01 0.000000000000000000e+00 1.514651812613010406e-04
7.421875000000000000e-01 0.000000000000000000e+00 4.978249315172433853e-03
4.921875000000000000e-01 0.000000000000000000e+00 6.857583764940500259e-03
9.921875000000000000e-01 0.000000000000000000e+00 1.262284256517887115e-02
3.906250000000000000e-03 0.000000000000000000e+00 6.475818902254104614e-02
5.039062500000000000e-01 0.000000000000000000e+00 6.562481168657541275e-03
2.539062500000000000e-01 0.000000000000000000e+00 1.920173410326242447e-03
7.539062500000000000e-01 0.000000000000000000e+00 5.162844900041818619e-03
1.289062500000000000e-01 0.000000000000000000e+00 -2.892421744763851166e-02
6.289062500000000000e-01 0.000000000000000000e+00 4.458198789507150650e-03
3.789062500000000000e-01 0.000000000000000000e+00 8.979389443993568420e-03
8.789062500000000000e-01 0.000000000000000000e+00 8.346030488610267639e-03
6.640625000000000000e-02 0.000000000000000000e+00 -3.541259840130805969e-02
5.664062500000000000e-01 0.000000000000000000e+00 5.206594709306955338e-03
3.164062500000000000e-01 0.000000000000000000e+00 7.652352098375558853e-03
8.164062500000000000e-01 0.000000000000000000e+00 6.500671152025461197e-03
1.914062500000000000e-01 0.000000000000000000e+00 -1.052855513989925385e-02
6.914062500000000000e-01 0.000000000000000000e+00 4.450927022844552994e-03
4.414062500000000000e-01 0.000000000000000000e+00 8.110472932457923889e-03
9.414062500000000000e-01 0.000000000000000000e+00 1.058525778353214264e-02
3.515625000000000000e-02 0.000000000000000000e+00 -1.142640970647335052e-02
5.351562500000000000e-01 0.000000000000000000e+00 5.825946573168039322e-03
2.851562500000000000e-01 0.000000000000000000e+00 5.495140794664621353e-03
7.851562500000000000e-01 0.000000000000000000e+00 5.760739091783761978e-03
1.601562500000000000e-01 0.000000000000000000e+00 -1.937650702893733978e-02
6.601562500000000000e-01 0.000000000000000000e+00 4.361281637102365494e-03
4.101562500000000000e-01 0.000000000000000000e+00 8.707830682396888733e-03
9.101562500000000000e-01 0.000000000000000000e+00 9.423146024346351624e-03
9.765625000000000000e-02 0.000000000000000000e+00 -3.643750026822090149e-02
5.976562500000000000e-01 0.000000000000000000e+00 4.743049386888742447e-03
3.476562500000000000e-01 0.000000000000000000e+00 8.713850751519203186e-03
8.476562500000000000e-01 0.000000000000000000e+00 7.367203477770090103e-03
2.226562500000000000e-01 0.000000000000000000e+00 -3.366937395185232162e-03
7.226562500000000000e-01 0.000000000000000000e+00 4.721949342638254166e-03
4.726562500000000000e-01 0.000000000000000000e+00 7.354448083788156509e-03
9.726562500000000000e-01 0.000000000000000000e+00 1.181972958147525787e-02
1.953125000000000000e-02 0.000000000000000000e+00 1.753664948046207428e-02
5.000000000000000000e-01 0.000000000000000000e+00 6.660173181444406509e-03
2.500000000000000000e-01 0.000000000000000000e+00 1.357982400804758072e-03
7.500000000000000000e-01 0.000000000000000000e+00 5.098889116197824478e-03
1.250000000000000000e-01 0.000000000000000000e+00 -3.006043098866939545e-02
6.250000000000000000e-01 0.000000000000000000e+00 4.483590368181467056e-03
3.750000000000000000e-01 0.000000000000000000e+00 8.980223909020423889e-03
8.750000000000000000e-01 0.000000000000000000e+00 8.217880502343177795e-03
6.250000000000000000e-02 0.000000000000000000e+00 -3.409414365887641907e-02
5.625000000000000000e-01 0.000000000000000000e+00 5.276034120470285416e-03
3.125000000000000000e-01 0.000000000000000000e+00 7.449338678270578384e-03
8.125000000000000000e-01 0.000000000000000000e+00 6.400594953447580338e-03
1.875000000000000000e-01 0.000000000000000000e+00 -1.155217550694942474e-02
6.875000000000000000e-01 0.000000000000000000e+00 4.429409746080636978e-03
4.375000000000000000e-01 0.000000000000000000e+00 8.197376504540443420e-03
9.375000000000000000e-01 0.000000000000000000e+00 1.043541170656681061e-02
3.125000000000000000e-02 0.000000000000000000e+00 -5.571236368268728256e-03
5.312500000000000000e-01 0.000000000000000000e+00 5.912552122026681900e-03
2.812500000000000000e-01 0.000000000000000000e+00 5.132506135851144791e-03
7.812500000000000000e-01 0.000000000000000000e+00 5.677650216966867447e-03
1.562500000000000000e-01 0.000000000000000000e+00 -2.056550048291683197e-02
6.562500000000000000e-01 0.000000000000000000e+00 4.362533334642648697e-03
4.062500000000000000e-01 0.000000000000000000e+00 8.763501420617103577e-03
9.062500000000000000e-01 0.000000000000000000e+00 9.283611550927162170e-03
9.375000000000000000e-02 0.000000000000000000e+00 -3.697289898991584778e-02
5.937500000000000000e-01 0.000000000000000000e+00 4.791925195604562759e-03
3.437500000000000000e-01 0.000000000000000000e+00 8.630523458123207092e-03
8.437500000000000000e-01 0.000000000000000000e+00 7.252047304064035416e-03
2.187500000000000000e-01 0.000000000000000000e+00 -4.159381147474050522e-03
7.187500000000000000e-01 0.000000000000000000e+00 4.678318742662668228e-03
4.687500000000000000e-01 0.000000000000000000e+00 7.452914956957101822e-03
9.687500000000000000e-01 0.000000000000000000e+00 1.166159845888614655e-02
1.562500000000000000e-02 0.000000000000000000e+00 2.738509513437747955e-02
5.156250000000000000e-01 0.000000000000000000e+00 6.276021245867013931e-03
2.656250000000000000e-01 0.000000000000000000e+00 3.447304014116525650e-03
7.656250000000000000e-01 0.000000000000000000e+00 5.369374994188547134e-03
1.406250000000000000e-01 0.000000000000000000e+00 -2.538110874593257904e-02
6.406250000000000000e-01 0.000000000000000000e+00 4.399249795824289322e-03
3.906250000000000000e-01 0.000000000000000000e+00 8.928069844841957092e-03
8.906250000000000000e-01 0.000000000000000000e+00 8.739003911614418030e-03
7.812500000000000000e-02 0.000000000000000000e+00 -3.747193887829780579e-02
5.781250000000000000e-01 0.000000000000000000e+00 5.012820009142160416e-03
3.281250000000000000e-01 0.000000000000000000e+00 8.162150159478187561e-03
8.281250000000000000e-01 0.000000000000000000e+00 6.811211351305246353e-03
2.031250000000000000e-01 0.000000000000000000e+00 -7.623781915754079819e-03
7.031250000000000000e-01 0.000000000000000000e+00 4.531929735094308853e-03
4.531250000000000000e-01 0.000000000000000000e+00 7.838079705834388733e-03
9.531250000000000000e-01 0.000000000000000000e+00 1.103980280458927155e-02
4.687500000000000000e-02 0.000000000000000000e+00 -2.455421350896358490e-02
5.468750000000000000e-01 0.000000000000000000e+00 5.577156785875558853e-03
2.968750000000000000e-01 0.000000000000000000e+00 6.453106645494699478e-03
7.968750000000000000e-01 0.000000000000000000e+00 6.022045854479074478e-03
1.718750000000000000e-01 0.000000000000000000e+00 -1.589809916913509369e-02
6.718750000000000000e-01 0.000000000000000000e+00 4.372904542833566666e-03
4.218750000000000000e-01 0.000000000000000000e+00 8.512327447533607483e-03
9.218750000000000000e-01 0.000000000000000000e+00 9.849557653069496155e-03
1.093750000000000000e-01 0.000000000000000000e+00 -3.415419533848762512e-02
6.093750000000000000e-01 0.000000000000000000e+00 4.614839795976877213e-03
3.593750000000000000e-01 0.000000000000000000e+00 8.891889825463294983e-03
8.593750000000000000e-01 0.000000000000000000e+00 7.721851114183664322e-03
2.343750000000000000e-01 0.000000000000000000e+00 -1.169135328382253647e-03
7.343750000000000000e-01 0.000000000000000000e+00 4.868159536272287369e-03
4.843750000000000000e-01 0.000000000000000000e+00 7.055888418108224869e-03
9.843750000000000000e-01 0.000000000000000000e+00 1.229841448366641998e-02
7.812500000000000000e-03 0.000000000000000000e+00 5.089003965258598328e-02
5.078125000000000000e-01 0.000000000000000000e+00 6.465921644121408463e-03
2.578125000000000000e-01 0.000000000000000000e+00 2.455244306474924088e-03
7.578125000000000000e-01 0.000000000000000000e+00 5.229363683611154556e-03
1.328125000000000000e-01 0.000000000000000000e+00 -2.776124142110347748e-02
6.328125000000000000e-01 0.000000000000000000e+00 4.436085466295480728e-03
3.828125000000000000e-01 0.000000000000000000e+00 8.969852700829505920e-03
8.828125000000000000e-01 0.000000000000000000e+00 8.475730195641517639e-03
7.031250000000000000e-02 0.000000000000000000e+00 -3.639062121510505676e-02
5.703125000000000000e-01 0.000000000000000000e+00 5.139599088579416275e-03
3.203125000000000000e-01 0.000000000000000000e+00 7.838854566216468811e-03
8.203125000000000000e-01 0.000000000000000000e+00 6.601999048143625259e-03
1.953125000000000000e-01 0.000000000000000000e+00 -9.531905874609947205e-03
6.953125000000000000e-01 0.000000000000000000e+00 4.475305322557687759e-03
4.453125000000000000e-01 0.000000000000000000e+00 8.022556081414222717e-03
9.453125000000000000e-01 0.000000000000000000e+00 1.073558069765567780e-02
3.906250000000000000e-02 0.000000000000000000e+00 -1.649471186101436615e-02
5.390625000000000000e-01 0.000000000000000000e+00 5.741069559007883072e-03
2.890625000000000000e-01 0.000000000000000000e+00 5.836019758135080338e-03
7.890625000000000000e-01 0.000000000000000000e+00 5.845437292009592056e-03
1.640625000000000000e-01 0.000000000000000000e+00 -1.820071600377559662e-02
6.640625000000000000e-01 0.000000000000000000e+00 4.362116102129220963e-03
4.140625000000000000e-01 0.000000000000000000e+00 8.647093549370765686e-03
9.140625000000000000e-01 0.000000000000000000e+00 9.564111009240150452e-03
1.015625000000000000e-01 0.000000000000000000e+00 -3.577830269932746887e-02
6.015625000000000000e-01 0.000000000000000000e+00 4.697511438280344009e-03
3.515625000000000000e-01 0.000000000000000000e+00 8.785197511315345764e-03
8.515625000000000000e-01 0.000000000000000000e+00 7.483551744371652603e-03
2.265625000000000000e-01 0.000000000000000000e+00 -2.604772802442312241e-03
7.265625000000000000e-01 0.000000000000000000e+00 4.767904523760080338e-03
4.765625000000000000e-01 0.000000000000000000e+00 7.254789117723703384e-03
9.765625000000000000e-01 0.000000000000000000e+00 1.197833754122257233e-02
2.343750000000000000e-02 0.000000000000000000e+00 8.823374286293983459e-03
5.234375000000000000e-01 0.000000000000000000e+00 6.091306451708078384e-03
2.734375000000000000e-01 0.000000000000000000e+00 4.337558988481760025e-03
7.734375000000000000e-01 0.000000000000000000e+00 5.518982652574777603e-03
1.484375000000000000e-01 0.000000000000000000e+00 -2.296905778348445892e-02
6.484375000000000000e-01 0.000000000000000000e+00 4.374752286821603775e-03
3.984375000000000000e-01 0.000000000000000000e+00 8.857915177941322327e-03
8.984375000000000000e-01 0.000000000000000000e+00 9.008953347802162170e-03
8.593750000000000000e-02 0.000000000000000000e+00 -3.759526088833808899e-02
5.859375000000000000e-01 0.000000000000000000e+00 4.896888975054025650e-03
3.359375000000000000e-01 0.000000000000000000e+00 8.424649015069007874e-03
8.359375000000000000e-01 0.000000000000000000e+00 7.028231862932443619e-03
2.109375000000000000e-01 0.000000000000000000e+00 -5.832185503095388412e-03
7.109375000000000000e-01 0.000000000000000000e+00 4.599759820848703384e-03
4.609375000000000000e-01 0.000000000000000000e+00 7.647822145372629166e-03
9.609375000000000000e-01 0.000000000000000000e+00 1.134855486452579498e-02
5.468750000000000000e-02 0.000000000000000000e+00 -3.027307055890560150e-02
5.546875000000000000e-01 0.000000000000000000e+00 5.421946290880441666e-03
3.046875000000000000e-01 0.000000000000000000e+00 6.989190820604562759e-03
8.046875000000000000e-01 0.000000000000000000e+00 6.206701043993234634e-03
1.796875000000000000e-01 0.000000000000000000e+00 -1.367773674428462982e-02
6.796875000000000000e-01 0.000000000000000000e+00 4.395315889269113541e-03
4.296875000000000000e-01 0.000000000000000000e+00 8.361766114830970764e-03
9.296875000000000000e-01 0.000000000000000000e+00 1.014048792421817780e-02
1.171875000000000000e-01 0.000000000000000000e+00 -3.221653774380683899e-02
6.171875000000000000e-01 0.000000000000000000e+00 4.543135408312082291e-03
3.671875000000000000e-01 0.000000000000000000e+00 8.955487981438636780e-03
8.671875000000000000e-01 0.000000000000000000e+00 7.966706529259681702e-03
2.421875000000000000e-01 0.000000000000000000e+00 1.514651812613010406e-04
7.421875000000000000e-01 0.000000000000000000e+00 4.978249315172433853e-03
